gene,perturbation,expression
g0813,g0957+g0261,1.3503262552100381
g0814,g0957+g0261,0.20582220771613846
g0815,g0957+g0261,0.9610811469645514
g0816,g0957+g0261,0.5684174062330387
g0817,g0957+g0261,0.3752726086855399
g0818,g0957+g0261,0.5175781416348746
g0819,g0957+g0261,0.16890666374863852
g0820,g0957+g0261,0.33547875117987114
g0821,g0957+g0261,1.7764577841071905
g0822,g0957+g0261,0.1596965922499352
g0823,g0957+g0261,0.1145661120025526
g0824,g0957+g0261,0.08406390085737785
g0825,g0957+g0261,0.27693205713419455
g0826,g0957+g0261,0.054657194678415136
g0827,g0957+g0261,0.03340410250338682
g0828,g0957+g0261,0.1381327846737391
g0829,g0957+g0261,0.07464109339574902
g0830,g0957+g0261,1.6925853714370056
g0831,g0957+g0261,0.27268455783002865
g0832,g0957+g0261,1.7415625570077737
g0833,g0957+g0261,1.0480242729989409
g0834,g0957+g0261,2.73345666328765
g0835,g0957+g0261,0.09036436131130143
g0836,g0957+g0261,0.6292430989964622
g0837,g0957+g0261,1.2670159337927087
g0838,g0957+g0261,0.2902678206531592
g0839,g0957+g0261,0.44284615039102115
g0840,g0957+g0261,2.9903778924781075
g0841,g0957+g0261,0.4958498827900252
g0842,g0957+g0261,0.10220969802261264
g0843,g0957+g0261,0.030374351957501856
g0844,g0957+g0261,0.06563726322135517
g0845,g0957+g0261,0.2777584656524835
g0846,g0957+g0261,0.09903525477767856
g0847,g0957+g0261,1.5629959127030326
g0848,g0957+g0261,2.9075957215266337
g0849,g0957+g0261,3.0428500603953914
g0850,g0957+g0261,1.2978256063866855
g0851,g0957+g0261,3.4038447054733822
g0852,g0957+g0261,0.05363163711743533
g0853,g0957+g0261,0.7000935145272598
g0854,g0957+g0261,0.4745011414029596
g0855,g0957+g0261,0.3830742202782648
g0856,g0957+g0261,0.17402040453203604
g0857,g0957+g0261,0.1514380043239188
g0858,g0957+g0261,1.8992240760952774
g0859,g0957+g0261,0.18691276327213358
g0860,g0957+g0261,0.5540531802636137
g0861,g0957+g0261,0.13943872301119514
g0862,g0957+g0261,1.7211798082402954
g0863,g0957+g0261,0.13474915479440483
g0864,g0957+g0261,1.4694176149516056
g0865,g0957+g0261,0.3061063385329576
g0866,g0957+g0261,0.5223115153599307
g0867,g0957+g0261,1.5395882331691375
g0868,g0957+g0261,0.08269363946736237
g0869,g0957+g0261,0.6678533111545054
g0870,g0957+g0261,0.16302416055516245
g0871,g0957+g0261,0.6654278220137732
g0872,g0957+g0261,1.0678371899142411
g0873,g0957+g0261,0.08920482354076174
g0874,g0957+g0261,0.9055457071150197
g0875,g0957+g0261,3.1716721917545456
g0876,g0957+g0261,0.5656939148119124
g0877,g0957+g0261,1.021932074505425
g0878,g0957+g0261,0.08416666506809811
g0879,g0957+g0261,1.1119094840778776
g0880,g0957+g0261,0.2385546295398934
g0881,g0957+g0261,2.798679283002124
g0882,g0957+g0261,1.269458551679722
g0883,g0957+g0261,0.5718736486602358
g0884,g0957+g0261,0.08604294365629132
g0885,g0957+g0261,0.10592739290724003
g0886,g0957+g0261,0.661514129881174
g0887,g0957+g0261,0.7943958494946383
g0888,g0957+g0261,0.07266939354009991
g0889,g0957+g0261,0.12591778023808606
g0890,g0957+g0261,0.08728193467975529
g0891,g0957+g0261,0.4038746048147142
g0892,g0957+g0261,3.0397582202145474
g0893,g0957+g0261,1.0978714529206492
g0894,g0957+g0261,0.41721690317294885
g0895,g0957+g0261,0.08465882410240588
g0896,g0957+g0261,0.25250138092805263
g0897,g0957+g0261,0.10088779338414866
g0898,g0957+g0261,0.17814729456983439
g0899,g0957+g0261,0.44133928942114614
g0900,g0957+g0261,0.10870501394653984
g0901,g0957+g0261,0.1204013049609437
g0902,g0957+g0261,2.214182245713137
g0903,g0957+g0261,0.11159402257324132
g0904,g0957+g0261,0.7190590491779709
g0905,g0957+g0261,2.263382040074423
g0906,g0957+g0261,0.2721423021705682
g0907,g0957+g0261,0.1184209919583884
g0908,g0957+g0261,2.3561173866927723
g0909,g0957+g0261,0.11994250184417636
g0910,g0957+g0261,0.790358722612958
g0911,g0957+g0261,0.227614992113288
g0912,g0957+g0261,1.8226925150851052
g0913,g0957+g0261,0.1451553796193709
g0914,g0957+g0261,0.11681487305861178
g0915,g0957+g0261,0.3943805549578465
g0916,g0957+g0261,3.0042828320259987
g0917,g0957+g0261,2.6359723013535
g0918,g0957+g0261,0.17445003770077658
g0919,g0957+g0261,2.7652434492713076
g0920,g0957+g0261,0.5367979654710188
g0921,g0957+g0261,0.9561301241414519
g0922,g0957+g0261,0.08568778941843909
g0923,g0957+g0261,0.18754059464823966
g0924,g0957+g0261,0.07544287432649795
g0925,g0957+g0261,0.5532893307730936
g0926,g0957+g0261,0.1924652796097547
g0927,g0957+g0261,0.15734856381070272
g0928,g0957+g0261,0.2180319155286369
g0929,g0957+g0261,0.08298015869355957
g0930,g0957+g0261,0.2070104550649155
g0931,g0957+g0261,0.09080667384594729
g0932,g0957+g0261,0.12348033791900548
g0933,g0957+g0261,0.18419936217783
g0934,g0957+g0261,0.9650292570961663
g0935,g0957+g0261,0.41751971668458027
g0936,g0957+g0261,0.4006277919542221
g0937,g0957+g0261,0.4543361785003256
g0938,g0957+g0261,0.08318551026202423
g0939,g0957+g0261,0.31764670202554035
g0940,g0957+g0261,0.21536760605687913
g0941,g0957+g0261,0.7739999303245684
g0942,g0957+g0261,2.136324328010986
g0943,g0957+g0261,3.4023491413865075
g0944,g0957+g0261,0.3225724502572738
g0945,g0957+g0261,2.724987687038985
g0946,g0957+g0261,0.6936885769913085
g0947,g0957+g0261,0.12599120820332382
g0948,g0957+g0261,1.4269250985353217
g0949,g0957+g0261,0.131775560021833
g0950,g0957+g0261,1.836741470110372
g0951,g0957+g0261,0.33777508215252955
g0952,g0957+g0261,0.1338062847268668
g0953,g0957+g0261,0.723069136127519
g0954,g0957+g0261,0.144057694893801
g0955,g0957+g0261,0.22664169779213963
g0956,g0957+g0261,1.527002315596197
g0957,g0957+g0261,1.879269576452683
g0958,g0957+g0261,0.18929161136212524
g0959,g0957+g0261,0.08805484418735646
g0960,g0957+g0261,1.9780275619341257
g0961,g0957+g0261,0.5388995866010218
g0962,g0957+g0261,0.43688805538228764
g0963,g0957+g0261,0.506793379146656
g0964,g0957+g0261,0.33310880563476575
g0965,g0957+g0261,0.15215689869257032
g0966,g0957+g0261,0.12218187201183917
g0967,g0957+g0261,0.6528600633573756
g0968,g0957+g0261,0.16714693937064926
g0969,g0957+g0261,0.1440081728112784
g0970,g0957+g0261,3.0673025679295
g0971,g0957+g0261,1.1058277895327107
g0972,g0957+g0261,0.716174680071423
g0973,g0957+g0261,0.7284834659562461
g0974,g0957+g0261,0.8041696777681011
g0975,g0957+g0261,2.1170829761332404
g0976,g0957+g0261,0.2221745606559004
g0977,g0957+g0261,0.11037802553543415
g0978,g0957+g0261,0.08003305771614436
g0979,g0957+g0261,0.03294020521854284
g0980,g0957+g0261,0.598191014054278
g0981,g0957+g0261,2.9426318802340146
g0982,g0957+g0261,0.08490218546223184
g0983,g0957+g0261,0.14956965160254904
g0984,g0957+g0261,0.04159310723179892
g0985,g0957+g0261,0.10296069964952707
g0986,g0957+g0261,0.8909703322904461
g0987,g0957+g0261,0.21412571678735287
g0988,g0957+g0261,0.08525222775202673
g0989,g0957+g0261,1.6525974698752257
g0990,g0957+g0261,0.1341699778426552
g0991,g0957+g0261,0.41594326199772746
g0992,g0957+g0261,1.0703396143920467
g0993,g0957+g0261,0.06931440900314985
g0994,g0957+g0261,1.0607086981179055
g0995,g0957+g0261,0.6660905448126485
g0996,g0957+g0261,0.09459165573387171
g0997,g0957+g0261,0.10336686985437238
g0998,g0957+g0261,0.3024836574460114
g0999,g0957+g0261,0.5524946307498998
g1000,g0957+g0261,0.9959185870962515
g0001,g0965+g0417,0.3202940299913787
g0002,g0965+g0417,0.23459742791412896
g0003,g0965+g0417,1.219479256452469
g0004,g0965+g0417,0.3587494533192118
g0005,g0965+g0417,0.7702290848474787
g0006,g0965+g0417,1.8447419653326826
g0007,g0965+g0417,0.19194730638312524
g0008,g0965+g0417,0.19089781826389096
g0009,g0965+g0417,0.8950269577801757
g0010,g0965+g0417,0.7182935908626054
g0011,g0965+g0417,0.16439427875889365
g0012,g0965+g0417,1.1721108018978978
g0013,g0965+g0417,0.1004027400004092
g0014,g0965+g0417,1.4393359753086379
g0015,g0965+g0417,0.1316488815372832
g0016,g0965+g0417,0.33955434278626256
g0017,g0965+g0417,0.5252187389897225
g0018,g0965+g0417,0.13010836199091444
g0019,g0965+g0417,2.11960957684008
g0020,g0965+g0417,0.20741175556407715
g0021,g0965+g0417,0.08147167012281656
g0022,g0965+g0417,0.14986828752869294
g0023,g0965+g0417,0.12374003074223863
g0024,g0965+g0417,0.14179541122609168
g0025,g0965+g0417,1.5499759239079542
g0026,g0965+g0417,0.3458639896196686
g0027,g0965+g0417,1.8530209264803212
g0028,g0965+g0417,0.21092293098820086
g0029,g0965+g0417,1.5214317716165613
g0030,g0965+g0417,0.09000504756737567
g0031,g0965+g0417,0.20222300327393444
g0032,g0965+g0417,0.4881354960708316
g0033,g0965+g0417,0.23188852498259208
g0034,g0965+g0417,0.040997989112422764
g0035,g0965+g0417,0.14755818993689984
g0036,g0965+g0417,0.42582907296723616
g0037,g0965+g0417,0.03122971491298267
g0038,g0965+g0417,3.0419910077023466
g0039,g0965+g0417,0.3130400163301218
g0040,g0965+g0417,0.04932541639464818
g0041,g0965+g0417,0.5193205514385502
g0042,g0965+g0417,0.1885036550663215
g0043,g0965+g0417,1.8146842357845365
g0044,g0965+g0417,0.2602357721049399
g0045,g0965+g0417,0.5675024224707086
g0046,g0965+g0417,0.4871985435388102
g0047,g0965+g0417,3.6348256925519764
g0048,g0965+g0417,2.238443632187901
g0049,g0965+g0417,0.9544224644542106
g0050,g0965+g0417,0.12304471313889412
g0051,g0965+g0417,1.103759561198896
g0052,g0965+g0417,0.14480049073627346
g0053,g0965+g0417,0.1630675301346077
g0054,g0965+g0417,0.08017375803838123
g0055,g0965+g0417,1.0964170372729851
g0056,g0965+g0417,0.07603606667810918
g0057,g0965+g0417,0.09871175295234594
g0058,g0965+g0417,0.7509578077265948
g0059,g0965+g0417,0.7777543096279338
g0060,g0965+g0417,0.464678693125166
g0061,g0965+g0417,0.09552230788514479
g0062,g0965+g0417,0.16190675150627626
g0063,g0965+g0417,1.110252456066031
g0064,g0965+g0417,0.09450444167972477
g0065,g0965+g0417,0.7524459569503845
g0066,g0965+g0417,0.28875168023572545
g0067,g0965+g0417,0.07424155003205664
g0068,g0965+g0417,0.16219536612901844
g0069,g0965+g0417,0.12473453471111476
g0070,g0965+g0417,0.08095139777503968
g0071,g0965+g0417,0.118071489772157
g0072,g0965+g0417,0.8067625068845361
g0073,g0965+g0417,0.336443341000141
g0074,g0965+g0417,1.5044717810622903
g0075,g0965+g0417,0.988323712145639
g0076,g0965+g0417,0.045503461219219596
g0077,g0965+g0417,3.6135384631137932
g0078,g0965+g0417,0.09067381268859775
g0079,g0965+g0417,0.030967925545843343
g0080,g0965+g0417,0.08464327264372366
g0081,g0965+g0417,0.2817320931096814
g0082,g0965+g0417,2.5504093707649784
g0083,g0965+g0417,0.12620117551208407
g0084,g0965+g0417,0.04128961974328027
g0085,g0965+g0417,0.075283906282517
g0086,g0965+g0417,0.4283319849997351
g0087,g0965+g0417,0.05814222294994732
g0088,g0965+g0417,0.07089788144946965
g0089,g0965+g0417,0.8725971350690314
g0090,g0965+g0417,0.3266756718443692
g0091,g0965+g0417,0.12792378837438653
g0092,g0965+g0417,0.44940605388159954
g0093,g0965+g0417,2.683109490719498
g0094,g0965+g0417,3.0349996552489875
g0095,g0965+g0417,0.16708309057526022
g0096,g0965+g0417,0.7202489831736197
g0097,g0965+g0417,0.4995261453177616
g0098,g0965+g0417,0.16803435607035672
g0099,g0965+g0417,0.21007972675366302
g0100,g0965+g0417,0.18896377073558673
g0101,g0965+g0417,0.1394842248825922
g0102,g0965+g0417,0.3897599269722615
g0103,g0965+g0417,3.0653324423063104
g0104,g0965+g0417,0.3188304186570988
g0105,g0965+g0417,2.4933740899735213
g0106,g0965+g0417,2.9898851674938367
g0107,g0965+g0417,0.18530391947323865
g0108,g0965+g0417,0.9225024729492699
g0109,g0965+g0417,0.05408394184447607
g0110,g0965+g0417,0.5157810870717208
g0111,g0965+g0417,2.7096669514436913
g0112,g0965+g0417,0.17428963923910518
g0113,g0965+g0417,2.7160067853778007
g0114,g0965+g0417,0.4150693962546666
g0115,g0965+g0417,0.21032245019172194
g0116,g0965+g0417,0.18085528953855393
g0117,g0965+g0417,1.2350394614526095
g0118,g0965+g0417,0.1635421133325323
g0119,g0965+g0417,0.2816233724223577
g0120,g0965+g0417,0.3240548826099389
g0121,g0965+g0417,0.11310392394887576
g0122,g0965+g0417,0.6301240651137818
g0123,g0965+g0417,1.514572207605469
g0124,g0965+g0417,1.2649208250865418
g0125,g0965+g0417,1.4616276998344984
g0126,g0965+g0417,0.293067024600703
g0127,g0965+g0417,3.0752911121407465
g0128,g0965+g0417,0.12725863878120766
g0129,g0965+g0417,3.010524838021685
g0130,g0965+g0417,1.446293732337736
g0131,g0965+g0417,0.23902287717898307
g0132,g0965+g0417,0.21068823003568732
g0133,g0965+g0417,0.9097210464881084
g0134,g0965+g0417,0.48896354086751187
g0135,g0965+g0417,0.13115191506443385
g0136,g0965+g0417,0.0840337276347091
g0137,g0965+g0417,0.4934253134200285
g0138,g0965+g0417,0.7555475904071336
g0139,g0965+g0417,0.052310790876100445
g0140,g0965+g0417,0.2044718240741937
g0141,g0965+g0417,0.3378540806132021
g0142,g0965+g0417,0.690234653832382
g0143,g0965+g0417,0.40515886873161194
g0144,g0965+g0417,1.1731531629977827
g0145,g0965+g0417,2.576142809262303
g0146,g0965+g0417,0.09078588014961156
g0147,g0965+g0417,0.0929466833814276
g0148,g0965+g0417,0.7171648604977003
g0149,g0965+g0417,0.10708975798011693
g0150,g0965+g0417,0.24116334964184832
g0151,g0965+g0417,0.09766468948245914
g0152,g0965+g0417,0.12372506545431147
g0153,g0965+g0417,3.4400556260231796
g0154,g0965+g0417,3.50820799629547
g0155,g0965+g0417,0.0698777457963987
g0156,g0965+g0417,0.6162150974303422
g0157,g0965+g0417,0.05043400836287153
g0158,g0965+g0417,1.1332385839637475
g0159,g0965+g0417,1.297016445470938
g0160,g0965+g0417,0.20564616518200746
g0161,g0965+g0417,0.18853630239886307
g0162,g0965+g0417,0.17843297952581122
g0163,g0965+g0417,0.5965128841074736
g0164,g0965+g0417,1.3789502117051844
g0165,g0965+g0417,0.0895277813895029
g0166,g0965+g0417,2.9894165554285377
g0167,g0965+g0417,0.20151693054692207
g0168,g0965+g0417,0.7448898630552045
g0169,g0965+g0417,1.0841082272740696
g0170,g0965+g0417,1.2906895396461877
g0171,g0965+g0417,0.22992465076518087
g0172,g0965+g0417,0.5404432657977841
g0173,g0965+g0417,0.25340382735126765
g0174,g0965+g0417,0.4830320755882635
g0175,g0965+g0417,0.11501274234176548
g0176,g0965+g0417,0.22228621652000777
g0177,g0965+g0417,2.1048078726955834
g0178,g0965+g0417,2.6503411920798
g0179,g0965+g0417,0.22417985479775301
g0180,g0965+g0417,0.8057732555218424
g0181,g0965+g0417,0.0744078268854919
g0182,g0965+g0417,2.1399096497076124
g0183,g0965+g0417,2.246841554603166
g0184,g0965+g0417,0.16215499788295196
g0185,g0965+g0417,0.0928091499817458
g0186,g0965+g0417,0.39953588588575406
g0187,g0965+g0417,0.538719934528112
g0188,g0965+g0417,0.38269482831580026
g0189,g0965+g0417,1.8951198950120762
g0190,g0965+g0417,0.47474312489333786
g0191,g0965+g0417,0.20524831209822864
g0192,g0965+g0417,1.931727218216627
g0193,g0965+g0417,1.4805786426739447
g0194,g0965+g0417,2.1495714142277516
g0195,g0965+g0417,0.03279851010653438
g0196,g0965+g0417,2.155889668638436
g0197,g0965+g0417,1.6568316740862472
g0198,g0965+g0417,0.6771277090879264
g0199,g0965+g0417,0.8188970850376853
g0200,g0965+g0417,0.04887158798240293
g0201,g0965+g0417,1.0108804860512501
g0202,g0965+g0417,0.07218618223856882
g0203,g0965+g0417,0.26072256640367125
g0204,g0965+g0417,2.8820687170341635
g0205,g0965+g0417,1.288685011059202
g0206,g0965+g0417,0.1861056575700999
g0207,g0965+g0417,0.2073078224436255
g0208,g0965+g0417,0.28614108750074163
g0209,g0965+g0417,3.25001518196287
g0210,g0965+g0417,0.16016235871128287
g0211,g0965+g0417,0.5844292020737362
g0212,g0965+g0417,0.23848429972281301
g0213,g0965+g0417,0.1693394800550619
g0214,g0965+g0417,0.08625937121495811
g0215,g0965+g0417,0.42870899257477807
g0216,g0965+g0417,0.29961374956633197
g0217,g0965+g0417,0.5768378088706406
g0218,g0965+g0417,0.8617939059905563
g0219,g0965+g0417,0.1336274663155475
g0220,g0965+g0417,1.609267136466455
g0221,g0965+g0417,0.7426233970157123
g0222,g0965+g0417,3.1415512837303727
g0223,g0965+g0417,0.08801468463546899
g0224,g0965+g0417,0.5661658060649699
g0225,g0965+g0417,0.46650699485932634
g0226,g0965+g0417,0.12728412827148522
g0227,g0965+g0417,0.2818537668430278
g0228,g0965+g0417,0.04001923003130765
g0229,g0965+g0417,0.2552429378530955
g0230,g0965+g0417,0.24284718046145892
g0231,g0965+g0417,2.392154337625397
g0232,g0965+g0417,0.03439099584356099
g0233,g0965+g0417,0.3807039730259495
g0234,g0965+g0417,0.12793819557634373
g0235,g0965+g0417,0.15235378638263952
g0236,g0965+g0417,1.3738917347435196
g0237,g0965+g0417,0.13297177247326736
g0238,g0965+g0417,1.0165053855217308
g0239,g0965+g0417,0.19883281870880168
g0240,g0965+g0417,1.5848620707984487
g0241,g0965+g0417,0.07430166575920313
g0242,g0965+g0417,1.8118117462787329
g0243,g0965+g0417,0.3191206021912997
g0244,g0965+g0417,0.0927890033137885
g0245,g0965+g0417,1.012283874527334
g0246,g0965+g0417,0.08597907877088459
g0247,g0965+g0417,0.19206187568070218
g0248,g0965+g0417,0.29849068018461394
g0249,g0965+g0417,0.12648219202140396
g0250,g0965+g0417,1.088135836728672
g0251,g0965+g0417,0.2428273996401364
g0252,g0965+g0417,0.8138236424628895
g0253,g0965+g0417,1.815927159820705
g0254,g0965+g0417,1.5159540668457872
g0255,g0965+g0417,0.173169211406001
g0256,g0965+g0417,0.5876652357044125
g0257,g0965+g0417,0.045377183744396164
g0258,g0965+g0417,0.6694212054788353
g0259,g0965+g0417,0.11590491183451564
g0260,g0965+g0417,0.2691711343383563
g0261,g0965+g0417,0.08031583691669561
g0262,g0965+g0417,0.31093280186482
g0263,g0965+g0417,1.4352674992668806
g0264,g0965+g0417,1.3546857535173653
g0265,g0965+g0417,0.8974957277990342
g0266,g0965+g0417,0.5154474656536536
g0267,g0965+g0417,0.1750938002736102
g0268,g0965+g0417,0.2698784577699804
g0269,g0965+g0417,0.24382777181353626
g0270,g0965+g0417,0.17972301741596558
g0271,g0965+g0417,0.6124117853257877
g0272,g0965+g0417,0.22883582001328592
g0273,g0965+g0417,0.37380796409937256
g0274,g0965+g0417,0.16322248970896858
g0275,g0965+g0417,1.318115707111502
g0276,g0965+g0417,0.030672884710079517
g0277,g0965+g0417,0.14653245580391555
g0278,g0965+g0417,0.4270149227193133
g0279,g0965+g0417,1.7324862423893268
g0280,g0965+g0417,0.13092530210485567
g0281,g0965+g0417,0.6573895672010458
g0282,g0965+g0417,1.0648729585915955
g0283,g0965+g0417,0.22051599792653875
g0284,g0965+g0417,1.5941440615453255
g0285,g0965+g0417,0.08886399015970468
g0286,g0965+g0417,0.16532311207176123
g0287,g0965+g0417,3.200496787994832
g0288,g0965+g0417,1.194850749787912
g0289,g0965+g0417,3.0772285998551636
g0290,g0965+g0417,0.3981514360343114
g0291,g0965+g0417,1.0183197492837854
g0292,g0965+g0417,0.10045615142703923
g0293,g0965+g0417,0.17056017036476814
g0294,g0965+g0417,0.8403164803946812
g0295,g0965+g0417,0.3350705321020123
g0296,g0965+g0417,0.14271158382535534
g0297,g0965+g0417,1.7319373425747322
g0298,g0965+g0417,0.2946793645071714
g0299,g0965+g0417,0.7734705045497373
g0300,g0965+g0417,3.698132771287132
g0301,g0965+g0417,0.29279269551566284
g0302,g0965+g0417,0.11826610550151853
g0303,g0965+g0417,0.2063485654709926
g0304,g0965+g0417,0.043914843062112706
g0305,g0965+g0417,0.32944709440480924
g0306,g0965+g0417,0.4076777822599517
g0307,g0965+g0417,3.6877644120408704
g0308,g0965+g0417,0.5238778728354295
g0309,g0965+g0417,0.07918971961856755
g0310,g0965+g0417,2.970589325520863
g0311,g0965+g0417,2.8013978469986123
g0312,g0965+g0417,0.12823689221885132
g0313,g0965+g0417,0.2184412709151234
g0314,g0965+g0417,1.1288259800802554
g0315,g0965+g0417,0.09989804663284689
g0316,g0965+g0417,0.21095433612788392
g0317,g0965+g0417,0.030365468015583243
g0318,g0965+g0417,0.8805407933286273
g0319,g0965+g0417,1.8286433489079386
g0320,g0965+g0417,0.10480198235423469
g0321,g0965+g0417,0.5539993211663313
g0322,g0965+g0417,0.5463515175111073
g0323,g0965+g0417,0.08720322674632938
g0324,g0965+g0417,0.15370365268112093
g0325,g0965+g0417,0.3182005004124765
g0326,g0965+g0417,0.2874759072489449
g0327,g0965+g0417,0.25342269936230366
g0328,g0965+g0417,0.5714804591839371
g0329,g0965+g0417,0.9192289383387827
g0330,g0965+g0417,0.08292738119725628
g0331,g0965+g0417,1.7377252334881306
g0332,g0965+g0417,0.1077627860361452
g0333,g0965+g0417,1.1313554364223823
g0334,g0965+g0417,0.3849858059505649
g0335,g0965+g0417,0.2811945107172079
g0336,g0965+g0417,3.7224692534257926
g0337,g0965+g0417,0.380523329634327
g0338,g0965+g0417,0.5924239897531148
g0339,g0965+g0417,0.1054044783723441
g0340,g0965+g0417,0.9012273751490876
g0341,g0965+g0417,1.8277486623809658
g0342,g0965+g0417,0.08869276687689066
g0343,g0965+g0417,0.3993462985831857
g0344,g0965+g0417,0.18759552206050709
g0345,g0965+g0417,0.08128405840978123
g0346,g0965+g0417,0.26244895052641926
g0347,g0965+g0417,0.2683586916419648
g0348,g0965+g0417,0.5326305432655966
g0349,g0965+g0417,1.0552262440970221
g0350,g0965+g0417,3.011521874962219
